"","predict","prob"
"1114","1",0.760521011057523
"1115","2",0.564401606584258
"1116","3",0.817079716652598
"1117","2",0.539344707356309
"1118","3",0.532353654194371
"1119","1",0.57806627744486
"1120","1",0.713828264627118
"1121","2",0.649174888476731
"1122","2",0.583709169013073
"1123","3",0.828736420374693
"1124","1",0.808457675891936
"1125","3",0.656021460765871
"1126","2",0.759019261540398
"1127","2",0.540192136945408
"1128","2",0.674823621145815
"1129","1",0.619630156658573
"1130","1",0.512408134207207
"1131","3",0.828382057318517
"1132","1",0.783369478174839
"1133","3",0.569497938445938
"1134","1",0.786075563432124
"1135","3",0.383679884593207
"1136","3",0.547419976162404
"1137","2",0.984279201410038
"1138","2",0.728075854130784
"1139","3",0.730720036893453
"1140","1",0.496169304859461
"1141","3",0.622631982398827
"1142","1",0.905883149248057
"1143","1",1
"1144","2",0.799845552681635
"1145","2",0.459566045537344
"1146","2",0.51881212359123
"1147","3",0.800760893914254
"1148","3",1
"1149","3",0.611758233850499
"1150","2",0.417184455921361
"1151","2",0.679184308758814
"1152","1",0.642108883255251
"1153","2",0.536178212360624
"1154","3",0.663696227629529
"1155","2",0.789802133388817
"1156","2",0.703394085994959
"1157","2",0.599573771777244
"1158","2",0.686615764825297
"1159","1",0.662732223310979
"1160","2",0.490633806721876
"1161","2",0.502404297785949
"1162","1",0.802775826120995
"1163","1",0.362565201225081
"1164","2",0.719153921864257
"1165","2",0.619279020078774
"1166","1",0.689373615930486
"1167","2",0.492720097017137
"1168","1",0.528464719352477
"1169","2",0.779137696216705
"1170","1",0.584381207605727
"1171","2",0.592117528868015
"1172","1",0.777630189526489
"1173","3",0.495195234664582
"1174","2",0.515435997562256
"1175","1",0.438580036805922
"1176","1",0.747248571020088
"1177","2",0.702269392264785
"1178","2",0.60954854501718
"1179","2",0.375750252886954
"1180","2",0.50060286009486
"1181","2",0.673955618537239
"1182","2",0.407094643300097
"1183","3",0.565655443751429
"1184","3",0.884264875760882
"1185","1",0.578064198409026
"1186","1",0.439323468196515
"1187","1",0.401896263154869
"1188","2",0.815591804577313
"1189","3",0.860899226480913
"1190","3",0.697653361743727
"1191","3",0.63251960757001
"1192","2",0.50244800209177
"1193","2",0.999999999999999
"1194","3",0.526687789317323
"1195","1",0.769389374953358
"1196","3",0.658555512003017
"1197","3",0.798612568775519
"1198","1",0.74222345926803
"1199","3",0.460928413255112
"1200","1",0.588161101150485
"1201","3",0.525045913214513
"1202","1",0.670818164454477
"1203","2",0.601233988770656
"1204","1",1
"1205","1",0.904035930951305
"1206","1",1
"1207","1",0.573643939843148
"1208","3",0.428284208755021
"1209","3",0.581112993141692
"1210","1",0.669104326132553
"1211","3",0.449755301483453
"1212","2",0.462121560221391
"1213","2",0.503381292632399
"1214","3",0.794826800343839
"1215","1",0.506642545992265
"1216","1",0.877890138409529
"1217","1",0.772629772794567
"1218","1",0.636883545369689
"1219","1",0.754923590833571
"1220","1",1
"1221","1",1
"1222","1",1
"1223","3",0.437315159353008
"1224","1",0.718004970137483
"1225","3",0.920870822313754
"1226","3",0.658033051583817
"1227","2",0.51114554110987
"1228","2",0.550420918690497
"1229","2",0.717968156783821
"1230","3",0.377008582589029
"1231","3",0.822073146338961
"1232","3",0.588830250626005
"1233","2",0.613651012202358
"1234","1",0.502561504672788
"1235","3",0.511386102819775
"1236","3",0.581782986946065
"1237","1",0.391867139052991
"1238","1",1
"1239","2",0.527029691794559
"1240","3",0.717247367592594
"1241","3",0.68753038102322
"1242","3",0.401932152990387
"1243","1",0.883986706093681
"1244","1",0.646232944583751
"1245","2",0.49642648234179
"1246","2",0.646407963224614
"1247","1",0.464587250744064
"1248","2",0.437017085738551
"1249","1",0.790178753987247
"1250","1",0.5026666122199
"1251","2",0.889564133371386
"1252","1",0.418702525870546
"1253","3",0.500458076264879
"1254","1",0.525817724613524
"1255","3",0.467738888185211
"1256","3",0.492884872117899
"1257","3",0.879139790613836
"1258","1",1
"1259","3",0.946995914378755
"1260","3",0.518705374775771
"1261","3",0.55498760449113
"1262","1",0.807871944240778
"1263","1",0.887836184544932
"1264","2",1
"1265","2",0.541484099044359
"1266","2",0.830592479571149
"1267","2",0.735396368178934
"1268","3",0.76851788997564
"1269","3",0.366930172036258
"1270","1",0.80735191287692
"1271","2",0.573373350997314
"1272","1",0.73373695741249
"1273","3",0.533933460585093
"1274","2",0.445354093717933
"1275","1",0.404269355732405
"1276","2",0.533557433103572
"1277","3",0.853479820232826
"1278","2",0.614967298447114
"1279","1",0.754039574455395
"1280","2",0.752050470040256
"1281","1",0.744948542693449
"1282","2",0.523264270315598
"1283","2",0.500656435035528
"1284","2",0.538857020742991
"1285","3",0.556798844300586
"1286","1",0.619308002877631
"1287","1",0.903433709334582
"1288","2",0.378981502796879
"1289","3",0.607983380557585
"1290","2",0.512686387002202
"1291","3",0.426366154721137
"1292","1",1
"1293","1",0.625997562163736
"1294","2",0.674046638328955
"1295","1",0.484036790363959
"1296","2",0.4748845709329
"1297","1",1
"1298","2",0.441187167545298
"1299","3",0.52750020342446
"1300","3",0.812972954086556
"1301","2",0.763119590888926
"1302","3",0.771961302801014
"1303","3",0.704171831250844
"1304","3",0.710144214657164
"1305","2",0.57502257123092
"1306","2",0.890389505241106
"1307","1",0.785285192612461
"1308","3",1
"1309","2",0.611335861951667
"1310","3",0.533845773416735
"1311","3",0.412926885927336
"1312","2",0.651169275044341
"1313","2",0.585171979607669
"1314","1",0.807278116999203
"1315","3",0.596393003291892
"1316","2",0.559041054512262
"1317","2",0.661562799633679
"1318","1",0.581127413930148
"1319","3",0.809134502394714
"1320","1",0.519607433872095
"1321","3",0.651035175828232
"1322","1",0.999999984243569
"1323","1",0.486072712116437
"1324","2",0.511217286218666
"1325","3",0.500286642059596
"1326","1",0.816988474966468
"1327","1",0.492415396067886
"1328","1",0.73944198158829
"1329","1",0.86703174776752
"1330","1",0.969401543579695
"1331","1",1
"1332","1",1
"1333","1",0.879968186793063
"1334","3",0.856400425489387
"1335","3",1
"1336","1",0.906944348347682
"1337","2",0.438005053148284
"1338","2",0.52682993971503
"1339","2",0.557031081617603
"1340","3",0.452397803175118
"1341","3",0.686499408736176
"1342","2",0.552532626245663
"1343","1",0.650866142233066
"1344","2",0.519564538878293
"1345","2",0.678336611676339
"1346","1",0.720202266158159
"1347","1",0.755102777824203
"1348","3",0.401900488265228
"1349","2",0.518731893777652
"1350","3",0.450176013188261
"1351","2",0.744152220187544
"1352","1",0.906944348347682
"1353","1",0.925531819433845
"1354","3",0.619936467484024
"1355","2",0.441862033783563
"1356","2",0.417156512710268
"1357","1",0.475922922490327
"1358","3",0.502330063005462
"1359","3",0.547486862339967
"1360","3",0.428150351550163
"1361","3",0.44612845430493
"1362","2",0.545797475509658
"1363","2",0.539070152030628
"1364","3",0.584380471803729
"1365","3",0.559305132242468
"1366","1",1
"1367","2",0.675170476339022
"1368","2",0.53170296640259
"1369","2",0.500265262846259
"1370","1",0.801935624777416
"1371","1",0.697914194331324
"1372","3",0.63120239319688
"1373","3",0.813019895472478
"1374","3",0.570408817858028
"1375","2",0.775310022728979
"1376","2",0.57648821074814
"1377","3",0.41225615530763
"1378","3",0.778820534833957
"1379","3",0.460911664669965
"1380","2",0.855833635530232
"1381","3",0.728052925690038
"1382","1",0.521368062232924
"1383","2",0.569640528801017
"1384","2",0.635909538706003
"1385","3",0.480036891220536
"1386","3",0.892270502646032
"1387","1",0.52779862174056
"1388","3",0.766412721660375
"1389","2",0.424966109703015
"1390","1",0.555379657589303
"1391","1",0.560939790016015
"1392","1",0.846839987093964
"1393","1",0.467644112113184
"1394","1",0.539547270134754
"1395","3",0.804046025341006
"1396","3",0.658555511229848
"1397","1",0.760169507963415
"1398","1",0.688504575606833
"1399","2",0.535338761668432
"1400","1",0.632449753925422
"1401","1",1
"1402","2",0.524682055747085
"1403","3",0.507425152511737
"1404","2",0.518977431763858
"1405","3",0.422693823981728
"1406","1",0.68472854003633
"1407","3",0.7495080403772
"1408","3",0.509087848538324
"1409","2",0.492414726991573
"1410","3",0.627514463765459
"1411","3",0.783216311569595
"1412","3",0.525305377025186
"1413","1",1
"1414","3",0.66967287268487
"1415","2",0.398299551312693
"1416","3",0.597008303175071
"1417","3",0.652966552270238
"1418","2",0.38079661056055
"1419","1",0.482989794161269
"1420","1",1
"1421","3",0.566553678820722
"1422","3",0.716636456719825
"1423","2",1
"1424","2",0.661674567234129
"1425","3",0.725173531715058
"1426","1",0.493908913664146
"1427","1",0.446788792442752
"1428","2",0.849735318213286
"1429","1",1
"1430","3",0.424190877466736
"1431","1",1
"1432","2",0.628639260488279
"1433","2",0.689042682946108
"1434","3",0.453425936332751
"1435","3",0.820465876401071
"1436","3",0.589931317704328
"1437","3",0.509171563894102
"1438","3",0.848360490320653
"1439","3",0.647437171408436
"1440","1",0.684382611303886
"1441","2",0.415101300179438
"1442","3",0.644742567312177
"1443","2",0.549506075332868
"1444","2",0.623532809942039
"1445","1",0.893947480630046
"1446","1",1
"1447","3",0.588517768279118
"1448","1",0.770006564334755
"1449","2",0.604427667842644
"1450","2",0.645413952369673
"1451","1",1
"1452","3",0.631910310786383
"1453","3",0.717007970445577
"1454","1",0.540126992229709
"1455","1",0.913974676176709
"1456","1",0.682872006425058
"1457","1",1
"1458","3",0.625307620038954
"1459","2",0.424466922067761
"1460","2",0.67087647471266
"1461","3",0.475940790147763
"1462","2",0.748986361328939
"1463","1",0.700047277002535
"1464","2",0.551794765890325
"1465","2",0.963952719525444
"1466","1",1
"1467","1",0.684515267470704
"1468","1",0.644232673983045
"1469","3",0.86946090306783
"1470","3",0.641841222501398
"1471","1",0.628308607238936
"1472","3",0.483479679027824
"1473","2",0.594353751094665
"1474","2",0.538216466636423
"1475","2",1
"1476","2",0.614513111537903
"1477","2",0.582956287272974
"1478","3",0.697745220088814
"1479","3",0.404003220901623
"1480","2",0.642577812784571
"1481","1",0.603362995279185
"1482","1",0.570388662270762
"1483","2",0.400348784964014
"1484","3",0.46088058966928
"1485","2",0.617047244691921
"1486","1",0.420210350438054
"1487","1",0.895305797795494
"1488","1",0.415592685762238
"1489","1",0.447824992456578
"1490","2",0.391943052264665
"1491","1",0.524156617634878
"1492","3",0.844419177536158
"1493","3",0.628775007758776
"1494","2",0.482470996074033
"1495","2",0.518715013625951
"1496","1",0.597498521946859
"1497","2",0.53945740907905
"1498","3",0.601059423396
"1499","2",0.457304714862627
"1500","3",0.45615233123317
"1501","1",0.429771674467792
"1502","2",0.543705576062254
"1503","1",0.805728694916254
"1504","2",0.514246972586197
"1505","1",0.86689861278783
"1506","2",0.575650093442642
"1507","2",0.60677762444011
"1508","2",0.481225394595551
"1509","2",0.633196818427546
"1510","3",0.689092556745788
"1511","3",0.52110720032853
"1512","2",0.626821746046529
"1513","2",0.560429576451089
"1514","1",0.782703848648273
"1515","1",0.623158080695429
"1516","3",0.854175029990208
"1517","2",0.835801525691956
"1518","1",0.818666735445676
"1519","3",0.900933657188526
"1520","2",0.527182724996532
"1521","2",0.829585312564779
"1522","3",0.812946757216241
"1523","3",0.516331534535565
"1524","2",0.684591943795594
"1525","2",0.474819733004469
"1526","1",0.878826698593631
"1527","1",1
"1528","3",0.80059297296442
"1529","3",0.422737875962086
"1530","2",0.433126096993715
"1531","3",0.441756789320412
"1532","2",0.71775435797459
"1533","2",0.798429978710968
"1534","1",0.876509529969612
"1535","3",0.999999999999997
"1536","2",0.531585200519781
"1537","3",0.685397369297627
"1538","3",0.572935287169478
"1539","2",0.797595351839363
"1540","3",0.449106878492797
"1541","2",0.622120293192462
"1542","1",0.901642154796652
"1543","2",0.760245869909018
"1544","1",0.819345645192993
"1545","1",1
"1546","1",0.591919309072482
"1547","1",0.482677349255889
"1548","1",1
"1549","2",0.665262556006956
"1550","1",0.473881388712402
"1551","1",0.783851964639825
"1552","1",0.789879392107968
"1553","2",0.624364425221777
"1554","1",1
"1555","3",0.4306601256976
"1556","2",0.558734895264027
"1557","1",0.658933807337388
"1558","3",0.843113620575767
"1559","2",1
"1560","2",0.603976581841039
"1561","1",0.696882161224693
"1562","2",0.389289248272763
"1563","1",0.718494486548677
"1564","3",0.480500964945854
"1565","3",0.554606822179144
"1566","2",0.580383271478574
"1567","2",0.626224343276651
"1568","3",0.583593873428255
"1569","2",0.606143448336101
"1570","1",1
"1571","3",0.408208904025076
"1572","3",0.807036802756636
"1573","2",0.485459129883415
"1574","3",0.713502725694312
"1575","3",0.442617926892545
"1576","1",0.863798903678554
"1577","3",0.834808885966138
"1578","2",0.607940725443859
"1579","2",0.731015916386243
"1580","2",0.487885327339674
"1581","2",0.589469983550327
"1582","3",0.503904403189406
"1583","3",0.463878913288551
"1584","3",0.578910486599828
"1585","3",0.611276604852732
"1586","2",0.845731684321376
"1587","3",0.460906487281779
"1588","1",0.757664951917582
"1589","2",0.596035915470692
"1590","2",0.601441741835193
"1591","3",0.458823837208402
"1592","3",0.517554882482457
"1593","3",0.402509660149277
"1594","1",0.668744867529562
"1595","2",0.616363298497648
"1596","2",0.532923521281484
"1597","3",0.510481853369362
"1598","2",0.853372633404323
"1599","3",0.5992718717412
"1600","3",0.525510596309139
"1601","2",0.535398533468016
"1602","1",0.82342362904978
"1603","3",0.573124707835158
"1604","1",0.597828330262876
"1605","3",0.551079058795451
"1606","2",0.379120979491405
"1607","2",0.366885167277955
"1608","2",0.544999807068339
"1609","1",0.580498157340896
"1610","1",0.659507838260732
"1611","2",0.604997232740157
"1612","1",0.864543557917069
"1613","3",0.570357703876916
"1614","2",0.825796287490326
"1615","2",0.543732520049975
"1616","2",0.529274428200808
"1617","2",0.8701123729232
"1618","2",0.515000861789533
"1619","2",0.644155524963681
"1620","1",0.626309868358646
"1621","3",0.525045913214513
"1622","3",0.692932988439475
"1623","2",0.6247602619113
"1624","1",0.4254469835594
"1625","1",0.80681881065104
"1626","2",0.554104777032593
"1627","2",0.515458492068277
"1628","1",0.655507370729553
"1629","2",0.447471237819946
"1630","1",0.519810974481226
"1631","2",0.734253820475314
"1632","1",0.746914630455525
"1633","1",0.54569823268804
"1634","3",0.389773552076053
"1635","2",0.555652570421902
"1636","3",0.736966660507611
"1637","2",0.730567200745975
"1638","2",0.583518022808011
"1639","2",0.660189243212665
"1640","1",0.632096906577352
"1641","1",0.395087037851053
"1642","1",0.74927036111813
"1643","1",0.528288285428576
"1644","3",0.454006076267159
"1645","1",0.431004924606031
"1646","3",0.890205747156512
"1647","2",0.520571907107762
"1648","3",0.509961974956647
"1649","2",0.870978740610067
"1650","1",1
"1651","3",0.770007643174205
"1652","1",0.464504939267697
"1653","1",0.834175875531066
"1654","1",1
"1655","1",0.506637203726795
"1656","2",0.398212828879665
"1657","1",0.688272437026369
"1658","3",1
"1659","1",0.542464413848995
"1660","2",0.574198230566269
"1661","1",0.757143765091467
"1662","1",0.606512724395961
"1663","3",0.740752838265774
"1664","2",0.620167133263442
"1665","2",0.39127020367093
"1666","1",0.620766066405665
"1667","2",0.539448365608337
"1668","1",0.817642826157195
"1669","1",1
"1670","1",1
"1671","1",0.706537191363594
"1672","2",0.630913275756925
"1673","2",0.51748918275405
