"","V1","V2","V3"
"482",0.155709102427828,0.516196917833498,1.12066897562163
"483",0.937079887624866,0.452291056179283,4.19262896308174e-16
"484",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"485",0.460157134346235,0.505717367853789,0.68128003602354
"486",0.71998825147975,2.22044604925031e-16,0.874006709313774
"487",1.12886923190069,2.22044604925031e-16,2.22044604925031e-16
"488",0.855747310472444,0.535719886676265,2.22044604925031e-16
"489",0.0846711545560424,2.22044604925031e-16,1.83663784597816
"490",1.22912939809415,2.22044604925031e-16,0.155930307441318
"491",0.349608642724219,0.535844937232298,0.732516942095647
"492",1.10747078294322,2.22044604925031e-16,0.260409392890176
"493",1.13933877885773,2.22044604925031e-16,0.0606599394239267
"494",0.694264491506086,0.283333689706355,0.357103507535031
"495",0.584386612045455,0.593178019255749,0.332955775513787
"496",1.13505178479864,2.22044604925031e-16,0.143236429040083
"497",2.22044604925031e-16,0.987743333458064,0.77686695493645
"498",0.719907533134976,0.551251972509775,0.220913421867782
"499",0.555327940491978,0.810023768893001,0.149769887151945
"500",2.22044604925031e-16,0.855642097436595,0.937967705442016
"501",0.531122942956809,0.680552845732146,0.343612390109976
"502",2.22044604925031e-16,1.0105869210337,0.520380410369486
"503",0.769433914540604,0.312759346454312,2.22044604925031e-16
"504",0.280312653663653,1.1740269928753,2.22044604925031e-16
"505",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"506",0.532780057866517,0.591242081237212,0.316701469885972
"507",0.166687192951953,1.2348701974219,0.208871882714442
"508",6.62601548993725e-09,0.496706311565246,1.37569883445106
"509",0.950688258540597,2.22044604925031e-16,0.417054830821011
"510",1.17764405961344,0.174940624865857,2.22044604925031e-16
"511",1.23329318347465,1.77217396289886e-11,0.130693863475687
"512",0.184428143338089,0.314978549648379,1.32340600861495
"513",0.762475172952473,0.341479215469716,0.203938810711428
"514",0.240590159074887,0.695554796106212,0.775871447222649
"515",0.472918628295931,1.03319670097773,2.89830983991858e-13
"516",0.371406144527668,0.933866120157288,0.119484579024241
"517",0.275316123085901,0.588164712011921,0.607580439650043
"518",2.22044604925031e-16,1.12631981720141,0.303031851683022
"519",0.866413433627619,2.96053583965259e-05,0.599341525020899
"520",2.22044604925031e-16,0.529139949840807,1.33614521387057
"521",1.11948600999286,0.198900622333606,2.22044604925031e-16
"522",0.431623109846634,1.01151354342762,0.106827985968645
"523",0.524375712942511,0.90803817608334,2.22044604925031e-16
"524",0.43561542659819,0.422382906574328,0.438311025261378
"525",0.858081126002057,0.56412315934518,2.22044604925031e-16
"526",0.378423831578006,0.940754486326376,0.272132476559999
"527",0.808508031364033,2.22044604925031e-16,0.552012802852691
"528",0.0284428478066102,0.959412560020963,0.731068757378258
"529",0.97098121657208,2.22044604925031e-16,0.463124949931585
"530",0.401226780588123,1.12050724941085,2.22044604925031e-16
"531",2.22044604925031e-16,0.372983446610433,1.45037255573374
"532",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"533",0.448256603397731,0.753993369709567,0.35807133691836
"534",0.239235042240556,0.183423852782058,1.40244053158151
"535",0.490109106870118,0.256350157433472,0.502700532660869
"536",0.469523244014692,0.679499872597631,0.398280252152186
"537",0.318725043357135,0.316914168252568,0.969167671264461
"538",2.22044604925031e-16,0.240999119173373,1.5351213266241
"539",0.976055433858322,2.22044604925031e-16,0.379379269151215
"540",0.128285376250672,0.316794209950197,1.32836611203885
"541",0.762191197419839,0.29960349320925,0.484057281050479
"542",0.62014001221887,0.86952460658621,2.22044604925031e-16
"543",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"544",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"545",0.366781193200547,0.668750878062889,0.487772949380028
"546",1.0646430322278,0.265691626045432,2.22044604925031e-16
"547",2.22044604925031e-16,0.754696350455627,1.06107356038145
"548",0.609315407845101,0.457684476024729,0.423064349502923
"549",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"550",0.0959539031213281,0.809369106757088,0.851887153286203
"551",0.314557424142536,1.2260582888321,2.22044604925031e-16
"552",0.413629710210887,0.543920717823219,0.265588967414324
"553",0.438234429125241,0.68237631781163,0.060195757222256
"554",0.471583482963415,2.22044604925031e-16,1.26199210370937
"555",0.012762246261489,0.906055633972071,0.857532535554494
"556",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"557",2.22044604925031e-16,1.21970700312575,0.151039147039948
"558",0.561225489499228,0.769423759580327,2.22044604925031e-16
"559",0.12603262778636,0.505407672335535,1.08264074370871
"560",0.163939661169975,0.835443256742614,0.528592488656784
"561",0.592378608620016,0.903334076574505,2.22044604925031e-16
"562",0.890221898340866,0.0866434890785224,0.553614942592463
"563",0.668755893150724,1.48844910893373e-09,0.359474574650599
"564",0.178705109837367,0.415747828044797,1.20901526341021
"565",1.11349005778938,2.22044604925031e-16,0.327678917309699
"566",1.16823481522597,0.20202252128914,2.22044604925031e-16
"567",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"568",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"569",0.693653801034783,0.411099175967969,0.449877886759648
"570",0.852017478275206,0.333010513276091,0.309905770276167
"571",0.8154467485313,0.470923644578549,0.196032452149375
"572",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"573",1.20014033114971,0.163166107590764,2.22044604925031e-16
"574",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"575",0.917818276030031,0.225784735775098,2.22044604925031e-16
"576",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"577",1.19298437315445,0.140635523613221,2.22044604925031e-16
"578",0.539574757814498,0.795791117837079,2.14755486415371e-07
"579",0.740246499427968,0.645138036649076,2.22044604925031e-16
"580",0.328884512394538,0.459490674282643,0.837360186169736
"581",0.447284661960861,0.616340814088305,0.527385596410921
"582",0.5989710999059,0.895305352973009,2.89512156852958e-13
"583",0.460190103878029,0.706624529703805,0.436219777042461
"584",0.197184775653156,0.805579172014256,0.687107700262099
"585",0.302270254411574,1.08253567039543,0.212330780046281
"586",0.623752331129509,0.849502458215733,1.08193681388765e-07
"587",1.09145148153705,2.22044604925031e-16,0.284201406406688
"588",0.791172174997386,0.629986049646511,2.22044604925031e-16
"589",0.527525000575582,0.951071084103508,2.22044604925031e-16
"590",1.11573877705867,0.140973162029251,7.74148940519727e-15
"591",0.639248904206069,0.492336529430088,0.431609561274761
"592",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"593",2.22044604925031e-16,2.22044604925031e-16,1.88618281538147
"594",0.297901304335358,0.904062846490146,0.417419291075094
"595",0.212853422316678,0.806611549935872,0.376792196719051
"596",0.925431085277385,2.22044604925031e-16,0.073519983019155
"597",0.536639768509247,0.506242879886411,0.509889395566133
"598",1.07586870755367,2.22044604925031e-16,0.38355449206935
"599",0.680385164046261,0.692779388744856,0.12606854668793
"600",0.505614505037562,0.661666788975782,0.423582124991523
"601",0.363704257485452,0.1665971293096,1.14283656078651
"602",0.850026140851718,0.173468999750645,0.469323472543998
"603",0.561002690905026,2.22044604925031e-16,1.1482382268159
"604",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"605",0.852793020769719,0.211239724426965,2.22044604925031e-16
"606",1.21509048556723,0.144958930302348,2.22044604925031e-16
"607",0.420911535265188,0.512337330370332,0.63623299240813
"608",1.15681723368751,0.153436462618614,2.22044604925031e-16
"609",0.22629564401383,0.940681229476295,0.441006940913826
"610",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"611",0.70825837905549,0.404855225818941,0.435801686266728
"612",0.779907427898648,0.103239620609485,0.601953852372268
"613",0.922868314815663,0.199508117773593,0.2722251984573
"614",2.22044604925031e-16,1.31425851013462,0.378673557219101
"615",0.452961937906549,0.948616438488468,0.0184734883829228
"616",0.610680597524267,0.299728672372352,0.632720149193575
"617",2.22044604925031e-16,0.728181120760445,1.09340954399804
"618",0.216917049371598,0.94315387006374,0.490025372282054
"619",0.144283780615472,0.245110812300441,1.23960601207909
"620",0.0995425814840364,0.589751313449501,1.11438658906865
"621",0.953419545574961,0.463637190246041,2.22044604925031e-16
"622",0.661959505140276,0.605089521311701,0.26037448382765
"623",0.241710124527373,0.5515075283973,0.721249078157681
"624",0.37524376307043,0.870301976976224,0.362774134979447
"625",0.457885479751409,2.22044604925031e-16,1.22517944882526
"626",2.22044604925031e-16,0.706218972387194,0.815355304709564
"627",0.774639486493311,0.167914763588402,0.473747843137201
"628",0.988165740425447,0.055653191603714,0.445941289471076
"629",0.466879007749084,0.523041720675736,0.0785986176701419
"630",0.440479809630229,0.539952107234392,0.363917234495533
"631",0.52239256185334,0.941698904587243,2.22044604925031e-16
"632",1.0592235361409,2.22044604925031e-16,0.408276053465586
"633",0.421027278507697,0.317702549331391,0.949632463729101
"634",0.454726170883547,0.989744067914951,0.0609588223569641
"635",0.263351221814638,2.22044604925031e-16,1.57126056968123
"636",0.591780818804758,0.529115734459731,2.22044604925031e-16
"637",0.680132181293577,0.749594319153032,2.22044604925031e-16
"638",2.22044604925031e-16,0.673502808659793,1.16009110869105
"639",0.322896742762783,1.16903388045621,2.22044604925031e-16
"640",0.94055560546887,2.22044604925031e-16,0.355894533505703
"641",0.12693846516198,0.790067094449243,0.82940788247712
"642",0.491393566438622,0.665757630096738,0.211086090781935
"643",0.089840500663998,0.533406969212043,1.19750954099096
"644",0.159521842247798,1.0311692360757,0.410775272814023
"645",0.792799188407039,0.379657262304903,0.112342224699774
"646",1.04419903615218,0.353080587756751,2.22044604925031e-16
"647",2.22044604925031e-16,0.210347181861334,1.49629272162216
"648",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"649",0.167616910602103,0.938373773108692,0.58812819006246
"650",2.22044604925031e-16,0.667710789947079,1.09094521321949
"651",0.0954395296152995,2.22044604925031e-16,1.83969690814967
"652",0.617834200127081,2.22044604925031e-16,0.454156294110788
"653",2.22044604925031e-16,2.22044604925031e-16,1.37176932027743
"654",2.22044604925031e-16,1.06559418830002,0.358035918298761
"655",0.375416205212197,0.963045665016996,0.230362431065696
"656",1.14019770703477,2.22044604925031e-16,0.26896011978555
"657",0.127078534481449,0.956692449462234,0.606943724293195
"658",1.23865386741364,2.22044604925031e-16,0.141784478166901
"659",0.318232247399208,1.04973245533236,2.22044604925031e-16
"660",0.517673129356663,0.653648198808733,0.263032602687977
"661",0.310756287401403,2.22044604925031e-16,0.719707712569728
"662",0.200069642485291,0.451927898314322,1.13316196574689
"663",1.15054941077465,2.22044604925031e-16,0.120219212661772
"664",0.150603053685504,1.26950391117387,2.22044604925031e-16
"665",0.736918097217408,0.53277587798877,0.218181233786531
"666",0.537554652687692,0.907610853428286,2.22044604925031e-16
"667",0.0793420755142307,0.620107032926065,0.459589052546408
"668",0.646226783390946,0.2385353005496,0.730762876727619
"669",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"670",0.363867994801949,0.408065726307959,0.943378161316351
"671",0.413282148110617,0.992009108251728,0.0625925372957295
"672",0.172062867015871,0.830225465159904,0.637205165691482
"673",0.681784117344407,0.432988501814484,0.421759919724756
"674",0.709957915460389,2.22044604925031e-16,0.545961526385673
"675",0.331505587826777,0.842688199839381,0.442357812334576
"676",0.295899652415852,2.22044604925031e-16,1.42765758338299
"677",0.816190543892536,0.630762739117679,2.22044604925031e-16
"678",0.216266128513099,1.36138597453123,2.22044604925031e-16
"679",0.0496264926931359,0.935287894818933,0.690922540793834
"680",0.101067188265099,1.32182937246619,0.200282434322917
"681",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"682",0.370708406369062,0.0896325454127607,0.635671261502872
"683",0.107211127073756,0.398933072957569,1.10707657593501
"684",0.683345926217631,0.480093422536236,2.22044604925031e-16
"685",0.391910647150589,0.107452920664586,1.24928141544416
"686",0.488126842934335,1.03029800801356,2.22044604925031e-16
"687",0.594749656687737,0.900446474793097,1.26625616682452e-15
"688",1.18286088594344,0.153991128321769,0.036852706600779
"689",0.538363768463527,0.828511638461988,2.22044604925031e-16
"690",1.07778948570834,0.187190040884726,2.22044604925031e-16
"691",0.9357350124068,0.0756510605333635,0.499423988383623
"692",0.746408616716336,0.622010682575009,2.22044604925031e-16
"693",0.75515873750921,0.258003763879807,0.43091975201438
"694",0.293708998026314,1.05181145372196,0.262514984791092
"695",7.09207856517743e-11,1.22049361353743,0.416812779315293
"696",0.785542420270832,0.032592300168738,0.698793230096832
"697",2.22044604925031e-16,0.779432577244444,1.01185476348776
"698",0.141906918596684,0.618223403312116,0.940534856599739
"699",0.318365791689056,1.07742102079914,0.156558279659527
"700",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"701",0.187208687398127,1.2717917133255,2.22044604925031e-16
"702",0.59554133722254,0.305072103863657,0.324798691272474
"703",0.435972107108292,0.948059706101029,0.120595296770141
"704",2.22044604925031e-16,0.471794316965081,1.40607964274294
"705",0.505535693677806,0.642902232252596,0.217954801009544
"706",0.0287017532320365,1.3177836955308,0.331746398346603
"707",0.166048610362252,1.16060567550114,0.319440098946883
"708",0.595981257413518,0.492057962478858,0.153268456789582
"709",0.168194105180836,0.23260075364853,2.22044604925031e-16
"710",0.593515314955769,0.886326963509732,2.22044604925031e-16
"711",2.22044604925031e-16,0.365418626435068,1.30717922915831
"712",0.331919149464985,0.456278236059773,0.932032522181564
"713",2.22044604925031e-16,0.713551786297229,0.996936272050333
"714",0.979826174341381,0.309863150738101,0.129259555497639
"715",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"716",0.288917437831226,0.966223725038336,0.374007822745414
"717",0.372180573400107,0.188802834866287,1.19842880542759
"718",0.786553815748636,0.5007994332271,0.202510232138698
"719",0.919265835741635,0.447801349224747,0.0700376062989528
"720",0.752866408829163,0.416592696653776,0.355235292626061
"721",0.350100324234424,0.0325490039248971,1.4217780363153
"722",0.0364333159338857,0.538679070014126,1.27040092370901
"723",2.22044604925031e-16,1.12257660806826,0.536225008582327
"724",0.941895655392881,0.416647402971545,0.0744206044943555
"725",0.0537840235069854,0.226245341242005,1.60659986281838
"726",0.202118448389713,0.640901834348781,0.880608282775694
"727",0.288220433483732,0.932419702708349,0.378163164598706
"728",0.143168153196951,0.540169600069846,1.09100727327637
"729",0.177308064573793,0.674661625194255,0.895338337725364
"730",0.865886024585231,0.13699110288725,0.299730415502764
"731",0.697638814541845,0.749327794799287,0.0124287240115477
"732",0.465188098484761,0.846850211196632,0.238735643603268
"733",0.434528390889878,0.939345702732,2.22044604925031e-16
"734",0.498014952102127,0.588796038095734,0.466579693076062
"735",1.04833695180019,2.22044604925031e-16,0.42444490847465
"736",2.22044604925031e-16,0.856942144168404,0.936382266043456
